sample,actual,predicted,residual
206,14.721001,13.697693,1.0233078
207,13.442,13.29431,0.14769077
208,12.865,12.716932,0.14806747
209,12.2895,12.525405,-0.2359047
210,12.271501,12.662605,-0.3911047
211,12.747001,12.781357,-0.034356117
212,12.753,12.840188,-0.08718777
213,13.1355,12.665748,0.4697523
214,12.7545,12.197602,0.5568981
215,12.137,11.760149,0.37685108
216,11.769,11.6797905,0.08920956
217,11.5645,11.516437,0.04806328
218,10.9625,10.819407,0.14309216
219,10.6965,11.909201,-1.2127008
220,13.316501,13.612469,-0.29596806
221,14.544,14.684753,-0.14075375
222,14.97,14.59607,0.37392998
223,15.995,14.208296,1.7867041
224,15.485001,13.624906,1.860095
225,14.675,13.130701,1.5442991
226,13.103,12.773663,0.32933712
227,12.6815,12.448698,0.23280239
228,12.106,12.054075,0.051924706
229,11.738,11.670327,0.06767273
230,11.452001,11.349908,0.10209274
231,11.412001,11.079884,0.33211708
232,11.2515,10.828597,0.42290306
233,11.132,10.453128,0.6788721
234,10.500501,9.990521,0.50997925
235,10.184999,9.711769,0.47323036
236,10.107,9.422307,0.68469334
237,9.57,9.1404705,0.4295292
238,9.267,9.034208,0.2327919
239,9.3435,9.016588,0.32691193
240,9.344501,9.054709,0.2897911
241,9.2315,9.073338,0.15816212
242,9.271,9.101847,0.16915321
243,9.2715,9.093153,0.17834663
244,9.272,9.034065,0.23793507
245,8.97,8.92126,0.048740387
246,8.969,8.78351,0.18548965
247,8.894,8.776931,0.117069244
248,8.972,8.743099,0.22890091
249,8.9345,8.664875,0.2696247
250,8.6710005,8.552588,0.11841202
251,8.635,8.561161,0.07383919
252,8.636,8.511569,0.12443066
253,8.528,8.456891,0.07110882
254,8.4555,8.511031,-0.0555315
255,8.629,8.4565735,0.17242622
256,8.655,8.672163,-0.017163277
257,8.7145,8.68013,0.034370422
258,8.544,7.9887476,0.5552521
259,8.2045,9.006787,-0.8022871
260,12.9465,12.447788,0.4987116
261,13.514,12.109607,1.4043932
262,12.955001,11.94728,1.007721
263,11.1175,10.699657,0.41784286
264,11.144,11.620386,-0.47638607
265,12.4825,13.695217,-1.212717
266,14.876,13.96599,0.91001034
267,13.809501,13.234709,0.5747919
268,13.6645,12.20916,1.4553404
269,12.3205,11.639081,0.6814194
270,11.863,11.116692,0.7463083
271,10.772,10.680196,0.091804504
272,10.106501,10.212654,-0.10615349
273,9.7664995,9.713094,0.05340576
274,9.57,9.273485,0.2965145
275,9.5529995,8.961878,0.5911217
276,9.3225,8.706473,0.6160269
277,9.021,8.485865,0.53513527
278,8.6115,8.267686,0.3438139
279,8.3255005,8.113497,0.21200371
280,8.151,7.95275,0.19824982
281,8.081,7.8435965,0.23740387
282,7.9465,7.775196,0.17130375
283,7.915,7.6373453,0.27765465
284,7.6215,7.5058293,0.11567068
285,7.5905,7.38231,0.20818996
286,7.5435,7.258816,0.28468418
287,7.2615004,7.134309,0.12719154
288,7.203,7.021906,0.18109417
289,7.09,6.962348,0.12765217
290,7.1070004,6.9664965,0.14050388
291,7.118,7.044415,0.07358503
292,7.0935,7.0468674,0.046632767
293,7.0855002,7.087332,-0.0018315315
294,7.1355,7.24428,-0.10877991
295,7.446,7.3710756,0.07492447
296,7.4210005,7.400842,0.02015829
297,7.352,7.437027,-0.08502674
298,7.3345003,7.354496,-0.01999569
299,7.3965,7.4423637,-0.04586363
300,7.641,7.619563,0.021436691
301,7.8094997,7.632143,0.17735672
302,7.488,7.525972,-0.037971973
303,7.4855003,7.50984,-0.024339676
304,7.7065,7.437497,0.2690029
305,7.701,7.274287,0.426713
306,7.3215,7.147115,0.1743846
307,7.1254997,7.012639,0.11286068
308,6.9969997,7.012284,-0.015284061
309,6.9945,6.939307,0.055192947
310,7.2440004,7.3091965,-0.06519604
311,7.7790003,7.862887,-0.08388662
312,8.214,8.040767,0.17323303
313,7.9395,8.422176,-0.4826765
314,7.5455,7.501507,0.043992996
315,7.4554996,7.515135,-0.059635162
316,7.3780003,9.221363,-1.8433628
317,10.4215,10.265781,0.1557188
318,9.6185,9.973443,-0.35494328
319,8.838,9.602892,-0.7648916
320,9.2815,9.384844,-0.10334396
321,10.039,9.315302,0.72369766
322,9.7435,9.215603,0.5278969
323,9.6525,8.969824,0.6826763
324,8.9795,8.647107,0.3323927
325,8.7705,8.378891,0.3916092
326,8.5675,8.159927,0.40757275
327,8.3985,7.936755,0.46174526
328,8.041,7.6737375,0.36726284
329,7.7685003,7.4392138,0.32928658
330,7.6095,7.225482,0.38401794
331,7.405,7.015468,0.3895321
332,7.125,6.7833023,0.3416977
333,6.8605003,6.884383,-0.023882866
334,6.8395,6.6459947,0.19350529
335,6.7885,6.774225,0.014274597
336,7.1305,7.0974407,0.03305912
337,8.334,9.02479,-0.6907902
338,8.8385,10.714106,-1.8756056
339,10.415999,10.32286,0.09313965
340,9.728001,9.479272,0.24872875
341,9.0425005,8.722717,0.3197832
342,8.491,8.134346,0.35665417
343,8.1685,7.6316504,0.5368495
344,7.553,7.2121544,0.34084558
345,7.2784996,6.8625536,0.415946
346,7.077,6.632388,0.44461203
347,6.913,6.4031944,0.5098057
348,6.6015,6.1973143,0.40418577
349,6.3125,6.080471,0.23202896
350,6.2955,5.9249787,0.37052107
351,6.041,5.8603735,0.18062639
352,5.9905,5.786975,0.20352507
353,5.9775,7.928215,-1.9507151
354,12.1115,12.333158,-0.22165775
355,15.4314995,14.905939,0.5255604
356,14.998611,15.1211605,-0.12254906
357,14.480945,14.537011,-0.056066513
358,13.963278,13.759141,0.20413685
359,15.6255,13.537814,2.0876856
360,14.812,13.789651,1.0223494
361,14.2960005,13.61141,0.68459034
362,13.52,12.996571,0.5234299
363,12.748,12.240356,0.5076437
364,11.8515,11.473479,0.3780203
365,11.1445,10.787996,0.3565035
366,10.485,10.236434,0.24856567
367,10.1205,9.7312155,0.38928413
368,9.445,9.159179,0.28582096
369,8.892,9.178421,-0.28642082
370,8.5875,7.903796,0.6837034
371,8.5885,8.212512,0.375988
372,10.249,11.545693,-1.2966938
373,14.742001,13.651137,1.0908632
374,13.4945,13.241847,0.25265312
375,12.21,12.119828,0.090171814
376,11.8265,11.31575,0.5107498
377,11.785,11.207779,0.5772209
378,11.5355,10.990218,0.5452814
379,11.123,10.411232,0.71176815
380,10.302,9.720637,0.5813627
381,9.783,9.099839,0.6831608
382,9.227,8.538664,0.6883364
383,8.722,8.111701,0.6102991
384,8.226,7.772648,0.45335197
385,7.6940002,7.4670663,0.22693396
386,7.4,7.237259,0.16274118
387,7.4014997,7.1625576,0.23894215
388,7.4034996,7.046578,0.35692167
389,7.257,6.9506936,0.30630636
390,7.111,6.8533244,0.25767565
391,7.111,6.7131615,0.3978386
392,6.8190002,6.5062976,0.31270266
393,6.5264997,6.334849,0.19165087
394,6.526,6.194575,0.3314252
395,6.359,6.0866995,0.27230072
396,6.2574997,5.938094,0.31940556
397,5.99,5.8663216,0.12367821
398,5.99,5.810422,0.17957783
399,5.991,5.6892114,0.3017888
400,5.7235003,5.653131,0.07036924
401,5.724,5.550974,0.17302608
402,5.724,5.4784846,0.24551535
403,5.457,5.36911,0.08788967
404,5.4245,5.263096,0.16140413
405,5.229,5.2045183,0.024481773
406,5.2320004,5.141114,0.090886116
407,5.2,5.101384,0.09861565
408,5.2,5.066866,0.13313389
409,5.202,4.937138,0.26486206
410,4.9445,4.8115044,0.1329956
411,4.9440002,4.638157,0.30584335
412,4.6870003,4.5382633,0.14873695
413,4.6865,4.5293975,0.15710258
414,4.493,4.594691,-0.10169077
415,4.4295,4.653018,-0.2235179
416,4.5290003,4.749202,-0.22020149
417,4.693,5.050743,-0.35774326
418,5.4475,5.2689157,0.17858458
419,5.251,5.3000894,-0.04908943
420,5.218,5.1390405,0.078959465
421,5.2535,4.966629,0.28687096
422,5.223,4.7687244,0.4542756
423,4.8655,4.4900045,0.37549543
424,4.703,4.324433,0.37856722
425,4.445,4.2280426,0.21695757
426,4.2275,4.1681466,0.05935335
427,4.197,4.1371584,0.059841633
428,4.199,4.1031423,0.09585762
429,4.263,4.071332,0.19166803
430,4.2645,4.0494385,0.21506166
431,4.2025,3.958609,0.24389076
432,3.9915001,3.8891113,0.10238886
433,3.9620001,3.812375,0.14962506
434,3.9620001,3.7082543,0.2537458
435,3.783,3.6430588,0.13994122
436,3.7525,3.5887244,0.16377568
437,3.6620002,3.5170197,0.14498043
438,3.481,3.4358554,0.045144558
439,3.4825,3.3894572,0.09304285
440,3.483,3.3505101,0.13248992
441,3.255,3.314736,-0.059735775
442,3.2555,3.2376103,0.017889738
443,3.256,3.1906972,0.06530285
444,3.2580001,3.1512709,0.10672927
445,3.101,3.117229,-0.016228914
446,3.0495,3.045148,0.0043520927
447,3.051,3.0025287,0.04847145
448,3.052,2.9421997,0.10980034
449,2.922,2.9170527,0.0049471855
450,2.895,3.219738,-0.32473803
451,2.9520001,3.3919163,-0.43991613
452,2.9265,3.385418,-0.45891786
453,2.874,3.4282005,-0.5542004
454,4.274,3.3118856,0.9621146
455,3.5080001,3.1339526,0.37404752
456,3.0655,2.9846,0.080899954
457,2.96,2.8786588,0.08134127
458,2.856,2.7712212,0.084778786
459,2.857,2.7141228,0.14287734
460,2.858,2.6758966,0.1821034
461,2.6495,2.6518953,-0.0023953915
462,2.65,2.606546,0.04345417
463,2.651,2.5656245,0.08537555
464,2.653,2.5393252,0.11367488
465,2.6280003,2.5182557,0.10974455
466,2.499,2.492859,0.0061411858
467,2.499,2.479809,0.019191027
468,2.528,2.471949,0.056051016
469,2.453,2.4675837,-0.014583588
470,2.453,2.4410737,0.011926413
471,2.455,2.3959079,0.059092045
472,2.456,2.3626127,0.093387365
473,2.457,2.3230438,0.1339562
474,2.2635002,2.167252,0.09624815
475,2.2645001,2.0789633,0.18553686
476,2.2655,2.2769847,-0.011484623
477,2.1945,2.435948,-0.24144793
478,2.5440001,2.5215158,0.022484303
479,2.7555,2.4831269,0.2723732
480,2.521,2.5074806,0.013519287
481,2.299,2.5794034,-0.28040338
482,2.5245001,2.6896257,-0.16512561
483,2.8425002,2.74226,0.10024023
484,2.686,2.7390087,-0.053008556
485,2.686,2.7177038,-0.03170371
486,2.687,2.7015438,-0.014543772
487,2.6890001,2.6951377,-0.0061376095
488,2.6905003,2.6953256,-0.0048253536
489,2.6920002,2.6946306,-0.0026304722
490,2.6940002,2.616734,0.07726622
491,2.6955001,2.5712652,0.124234915
492,2.698,2.5337336,0.16426635
493,2.568,2.501463,0.06653714
494,2.4910002,2.4374743,0.053525925
495,2.4925,2.3987646,0.09373546
496,2.4935,2.369566,0.12393403
497,2.301,2.3190258,-0.018025637
498,2.301,2.2643323,0.036667824
499,2.303,2.2272692,0.0757308
500,2.2790003,2.201251,0.07774925
501,2.111,2.1866956,-0.075695515
502,2.111,2.1487863,-0.037786245
503,2.112,2.1010094,0.01099062
504,2.1145,2.0662162,0.048283815
505,2.1155,2.0362437,0.079256296
506,1.922,1.976388,-0.054387927
507,1.922,1.9253246,-0.0033245087
508,1.9240001,1.8903193,0.033680797
509,1.8535001,1.8674512,-0.013951063
510,1.733,1.8556588,-0.12265873
511,1.7340002,1.8520064,-0.11800623
512,1.7360001,1.8369296,-0.1009295
513,1.7370002,1.793663,-0.056662798
514,1.7385001,1.756942,-0.018441916
515,1.7390001,1.6827626,0.05623746
516,1.5780001,1.6276605,-0.049660444
517,1.5780001,1.6216085,-0.043608427
518,1.4575,1.6146698,-0.15716982
519,1.417,1.5964241,-0.17942405
520,1.4384999,1.5862732,-0.14777327
521,1.523,1.6079805,-0.08498049
522,1.4220002,1.5395818,-0.117581606
523,1.4230001,1.4417081,-0.01870799
524,1.4250002,1.5104353,-0.08543515
525,1.5495002,1.9024522,-0.352952
526,1.806,2.2341547,-0.4281547
527,2.5435,2.273899,0.26960087
528,2.4465,2.1686454,0.27785468
529,2.1535,2.0296743,0.12382579
530,1.9585,1.8224335,0.13606656
531,1.7895,2.1156209,-0.32612085
532,2.0365,2.5817723,-0.54527235
533,2.2335,3.2663567,-1.0328567
534,3.1615,5.0678015,-1.9063015
535,5.999,6.1500754,-0.15107536
536,5.8640003,6.0992928,-0.23529243
537,5.4015,5.824667,-0.42316675
538,5.401,5.5764084,-0.17540836
539,5.4035,5.37581,0.027689934
540,5.4049997,5.2700496,0.13495016
541,5.4065,5.2724733,0.13402653
542,5.407,5.170338,0.23666191
543,5.3120003,5.0306053,0.28139496
544,5.152,4.910074,0.24192572
545,5.0225,4.7459555,0.27654457
546,4.8615,4.61693,0.24456978
547,4.636,4.528767,0.10723305
548,4.636,4.443278,0.19272232
549,4.5750003,4.424184,0.15081644
550,4.578,4.3415575,0.23644257
551,4.423,4.2629347,0.16006517
552,4.3925,4.165782,0.22671795
553,4.393,4.067237,0.32576323
554,4.153,4.0086584,0.14434147
555,4.152,3.9201283,0.2318716
556,3.9120002,3.8242166,0.087783575
557,3.9125001,3.7721932,0.14030695
558,3.9125001,3.727338,0.18516207
559,3.733,3.6458347,0.087165356
560,3.674,3.5915413,0.082458735
561,3.674,3.550003,0.12399697
562,3.589,3.5074143,0.081585646
563,3.447,3.4721088,-0.025108814
564,3.448,3.4233348,0.024665117
565,3.4485002,3.380815,0.06768513
566,3.398,3.3482718,0.049728155
567,3.3465,3.321465,0.025034904
568,3.243,3.305528,-0.062527895
569,3.2435,3.273493,-0.029993057
570,3.2450001,3.2163718,0.02862835
571,3.246,3.1732905,0.07270956
572,3.2210002,3.1346288,0.08637142
573,3.0900002,3.106871,-0.016870737
574,3.039,3.0940242,-0.055024147
575,3.04,3.0923946,-0.05239463
576,3.0415,3.0958996,-0.05439949
577,3.0440001,3.0999823,-0.055982113
578,3.045,3.0941339,-0.049133778
579,3.046,3.080078,-0.034077883
580,3.048,3.0483966,-0.0003964901
581,3.049,2.9872644,0.06173563
582,2.9980001,2.9426055,0.05539465
583,2.9985,2.9046853,0.09381485
584,2.8685002,2.6710048,0.19749546
585,2.8435001,2.6952353,0.14826488
586,2.9780002,3.0092,-0.031199932
587,3.0855002,3.230157,-0.14465666
588,3.2740002,3.3157187,-0.041718483
589,3.2745001,3.279163,-0.004662752
590,3.196,3.1851785,0.010821581
591,3.066,3.0587616,0.007238388
592,3.066,3.0206323,0.045367718
593,3.0685,3.0639439,0.004556179
594,3.0700002,3.1073194,-0.037319183
595,3.0185,3.131258,-0.11275792
596,3.02,3.1396523,-0.11965227
597,3.075,3.1406317,-0.06563163
598,3.0765002,3.1288605,-0.052360296
599,3.078,3.0864923,-0.008492231
600,3.0795002,3.0528126,0.026687622
601,3.081,3.0107257,0.07027435
602,2.9765,3.008036,-0.031535864
603,2.9265,3.0459394,-0.11943936
604,2.9275,3.0777454,-0.15024543
605,2.902,3.1129344,-0.2109344
606,3.089,3.1350827,-0.046082735
607,3.091,3.137317,-0.046316862
608,3.092,3.0901206,0.0018794537
609,3.093,2.9405842,0.15241575
610,3.0435,2.9305499,0.11295009
611,3.071,3.0419483,0.02905178
612,3.0985,3.1473234,-0.048823357
613,3.1,3.1989636,-0.09896374
614,3.102,3.2024064,-0.10040641
615,3.1035001,3.1712606,-0.06776047
616,3.105,3.0314145,0.07358551
617,3.106,2.9113848,0.19461513
618,3.107,2.809718,0.29728222
619,2.8460002,2.7365005,0.10949969
620,2.7405,2.6976256,0.042874336
621,2.6915002,2.6407685,0.05073166
622,2.693,2.5904799,0.10252023
623,2.6945,2.628317,0.06618285
624,2.6965,2.6828673,0.013632774
625,2.698,2.6817436,0.016256332
626,2.699,2.658669,0.040330887
627,2.7,2.617733,0.082267046
628,2.6775002,2.5715494,0.10595083
629,2.606,2.5416303,0.06436968
630,2.6065001,2.5222626,0.084237576
631,2.512,2.5136385,-0.0016384125
632,2.512,2.511406,0.0005941391
633,2.514,2.5127485,0.0012514591
634,2.5155,2.520248,-0.0047478676
635,2.5170002,2.5209022,-0.0039019585
636,2.5185,2.522469,-0.003968954
637,2.5215,2.5233574,-0.0018572807
638,2.5230002,2.5236654,-0.00066518784
639,2.5240002,2.5241122,-0.00011205673
640,2.525,2.525134,-0.00013399124
641,2.5265002,2.526491,9.298325e-06
642,2.528,2.5280375,-3.7431717e-05
643,2.5295,2.5295687,-6.866455e-05
644,2.5310001,2.5310998,-9.9658966e-05
645,2.533,2.530517,0.002482891
646,2.534,2.4603195,0.0736804
647,2.5360003,2.3423555,0.19364476
648,2.5375001,2.3981338,0.13936639
649,2.5405002,2.5548267,-0.014326572
650,2.5655,2.7247243,-0.15922427
651,2.7385,2.8052053,-0.06670523
652,2.7410002,2.812046,-0.071045876
653,2.742,2.7917106,-0.049710512
654,2.7425,2.7732124,-0.030712366
655,2.7450001,2.7640014,-0.019001245
656,2.7450001,2.7588253,-0.013825178
657,2.7475,2.7328806,0.01461935
658,2.7485,2.6672866,0.081213474
659,2.75,2.6172905,0.1327095
660,2.7280002,2.5864081,0.14159203
661,2.6065001,2.5654206,0.04107952
662,2.56,2.5561948,0.0038051605
663,2.5615,2.5552416,0.0062584877
664,2.5630002,2.5579169,0.0050833225
665,2.5640001,2.5611415,0.0028586388
666,2.566,2.563873,0.0021269321
667,2.5675,2.5658932,0.0016069412
668,2.569,2.567519,0.0014810562
669,2.5705,2.5689394,0.0015604496
670,2.572,2.5626922,0.009307861
671,2.574,2.5487719,0.025228024
672,2.5755,2.5330396,0.04246044
673,2.5760002,2.4948983,0.081101894
674,2.5300002,2.4633946,0.06660557
675,2.5310001,2.4406056,0.0903945
676,2.4830003,2.435173,0.047827244
677,2.388,2.4366941,-0.048694134
678,2.3885002,2.509677,-0.12117672
679,2.4645,2.7921968,-0.3276968
680,2.6875,3.1515198,-0.46401978
681,3.3400002,3.4325097,-0.09250951
682,3.3405,3.6797295,-0.33922935
683,3.556,3.7257805,-0.1697805
684,3.5310001,3.6907394,-0.15973926
685,3.7540002,3.5819001,0.17210007
686,3.841,3.4700933,0.37090683
687,3.5815,3.3020697,0.2794304
688,3.325,3.1820502,0.14294982
689,3.22,3.1078324,0.1121676
690,3.089,3.0687962,0.020203829
691,3.0110002,3.056047,-0.045046806
692,3.012,3.0578556,-0.045855522
693,3.0140002,3.064256,-0.050255775
694,3.0155,3.0699973,-0.054497242
695,3.017,3.0738072,-0.05680728
696,3.019,3.075898,-0.05689788
697,3.02,3.0567675,-0.036767483
698,3.022,2.996934,0.025066137
699,3.0230002,2.942672,0.080328226
700,3.0240002,2.8977408,0.12625933
701,2.8960001,2.8654695,0.030530691
702,2.8200002,2.8497863,-0.02978611
703,2.821,2.8464975,-0.025497437
704,2.822,2.8306012,-0.008601189
705,2.8240001,2.7893915,0.034608603
706,2.825,2.7315345,0.09346557
707,2.8035002,2.68462,0.11888027
708,2.7335,2.6501281,0.08337188
709,2.6585002,2.605062,0.053438187
710,2.6355,2.5190783,0.1164217
711,2.637,2.5259748,0.11102533
712,2.638,2.5830646,0.054935455
713,2.641,2.587184,0.05381608
714,2.6420002,2.5564797,0.085520506
715,2.6430001,2.5195744,0.12342572
716,2.5715,2.4929814,0.07851863
717,2.4510002,2.5017207,-0.050720453
718,2.4520001,2.4996052,-0.047605038
719,2.453,2.4921842,-0.039184093
720,2.5040002,2.4893956,0.0146045685
721,2.578,2.4824443,0.09555578
722,2.459,2.3608744,0.098125696
723,2.4595,2.088626,0.37087417
724,2.461,2.1709783,0.29002166
725,2.4625,2.3808599,0.08164024
726,2.6605,3.0199661,-0.35946608
727,3.499,3.4536629,0.0453372
728,3.6325002,3.4301448,0.20235538
729,3.177,3.2263334,-0.049333334
730,3.0455,3.0065541,0.038945913
731,2.8660002,2.827049,0.03895116
732,2.8660002,2.734868,0.13113213
733,2.867,2.691103,0.17589712
734,2.7225,2.6672082,0.05529189
735,2.6750002,2.6177745,0.057225704
736,2.676,2.5758488,0.1001513
737,2.677,2.5389738,0.13802624
738,2.63,2.5152512,0.114748955
739,2.5095,2.4578052,0.05169487
740,2.487,2.4323654,0.05463457
741,2.4880002,2.3835785,0.104421616
742,2.4895,2.3300261,0.1594739
743,2.4910002,2.3666956,0.12430453
744,2.566,2.5401258,0.025874138
745,2.6420002,2.7102265,-0.06822634
746,2.667,2.7421858,-0.075185776
747,2.6925,2.653511,0.038989067
748,2.6950002,2.5564227,0.13857746
749,2.697,2.5414128,0.1555872
750,2.697,2.5345263,0.16247368
751,2.5295,2.524104,0.0053958893
752,2.505,2.5151515,-0.010151386
753,2.5065,2.5101252,-0.0036251545
754,2.508,2.4986072,0.009392738
