sample,actual,predicted,residual
7296,10.413104166666667,4.673438741372037,5.73966542529463
7297,8.884020833333333,4.145866356198082,4.73815447713525
7298,7.956770833333334,7.039557836962606,0.9172129963707274
7299,6.758479166666667,7.057340020229201,-0.2988608535625348
7300,5.426083333333334,7.013077169032637,-1.5869938356993032
7301,5.119208333333333,7.595510263633937,-2.476301930300604
7302,4.380708333333334,8.739804117113744,-4.35909578378041
7303,4.167020833333333,7.129566813399457,-2.962545980066124
7304,4.11325,6.62435514847113,-2.51110514847113
7305,3.7371666666666665,6.3087488010732695,-2.571582134406603
7306,3.3147291666666665,6.723193328535708,-3.4084641618690417
7307,3.2077499999999994,5.719301927593116,-2.5115519275931164
7308,3.1445416666666666,5.227927365810257,-2.0833856991435904
7309,2.9650625,5.040018425464488,-2.0749559254644883
7310,3.1789166666666673,4.0529302630559325,-0.8740135963892652
7311,3.889729166666667,5.126400396835732,-1.2366712301690646
7312,3.3398750000000006,3.947200294459935,-0.6073252944599346
7313,3.172041666666667,3.888636522370076,-0.7165948557034092
7314,5.445104166666667,3.854051740409159,1.5910524262575079
7315,4.2375625,5.264230912188139,-1.0266684121881386
7316,3.708604166666666,3.9810484386526666,-0.2724442719860005
7317,3.4104375000000005,3.843850973202842,-0.4334134732028416
7318,3.1865,3.9041689956903305,-0.7176689956903304
7319,2.96025,3.797595796760543,-0.8373457967605433
7320,2.7587291666666665,5.137735212484288,-2.3790060458176217
7321,2.573604166666667,4.323087546008971,-1.7494833793423035
7322,2.4715208333333334,4.031954629836904,-1.5604337965035708
7323,2.349020833333333,4.0220563729186525,-1.6730355395853196
7324,2.4276250000000004,4.0277866305689365,-1.6001616305689361
7325,2.304104166666667,3.6043416377614523,-1.3002374710947855
7326,2.0203124999999997,4.688601361193833,-2.6682888611938336
7327,2.0297916666666667,3.507891084866087,-1.4780994181994203
7328,2.5476666666666667,2.7693811642493564,-0.22171449758268968
7329,2.7139791666666664,2.8370211193157306,-0.12304195264906426
7330,3.2391875,2.6294297571633525,0.6097577428366474
7331,3.3529166666666668,2.524434856473829,0.8284818101928377
7332,3.2579583333333333,2.2264874969242197,1.0314708364091136
7333,3.022770833333334,3.078308552782598,-0.05553771944926433
7334,2.9678541666666667,2.772128564162597,0.19572560250406967
7335,4.519854166666668,3.280712226492544,1.2391419401741235
7336,3.1676041666666666,3.3321304673585592,-0.16452630069189267
7337,2.8921666666666668,3.743937696457422,-0.851771029790755
7338,2.6542708333333334,3.6755266282842394,-1.021255794950906
7339,2.7693125,2.8792676694487005,-0.10995516944870065
7340,2.9764375000000007,4.702310030976981,-1.72587253097698
7341,3.1871875000000003,4.35057779018984,-1.1633902901898399
7342,2.9957499999999997,3.4180332102887263,-0.4222832102887266
7343,2.7714374999999998,2.9885746441634495,-0.21713714416344976
7344,2.6494375000000003,2.9907501682423963,-0.3413126682423959
7345,2.56,4.612264499017282,-2.0522644990172823
7346,2.3918541666666666,3.69022083468991,-1.2983666680232435
7347,2.228270833333333,4.34538818098352,-2.117117347650187
7348,2.0526666666666666,3.2229945013245276,-1.170327834657861
7349,1.9947708333333332,2.756767907265313,-0.7619970739319799
7350,2.0591458333333335,2.8539436549754686,-0.7947978216421352
7351,2.247458333333334,2.36457423857348,-0.11711590524014603
7352,2.150395833333333,2.344418698227035,-0.1940228648937019
7353,2.2114583333333333,2.319200767554837,-0.10774243422150365
7354,2.1109791666666666,2.835893632350068,-0.7249144656834012
7355,1.9820208333333333,2.293346979441349,-0.3113261461080157
7356,1.9806249999999999,2.53168373487654,-0.5510587348765403
7357,1.9732916666666667,2.2390114014417777,-0.265719734775111
7358,1.9644166666666667,2.24857093056468,-0.28415426389801324
7359,1.8327291666666667,2.4584621269693874,-0.6257329603027206
7360,1.8116875,2.193141105459133,-0.3814536054591333
7361,1.7584791666666666,2.2841309450439926,-0.525651778377326
7362,1.6583958333333333,1.9895115007153876,-0.33111566738205434
7363,1.5938958333333335,2.191269304350626,-0.5973734710172927
7364,1.556875,2.074836526868821,-0.5179615268688209
7365,1.5718541666666666,2.1250346127130446,-0.5531804460463781
7366,1.6909999999999998,1.8897554253577409,-0.19875542535774104
7367,1.7080624999999998,1.7906397029394199,-0.08257720293942006
7368,1.7232916666666664,1.6297321390395367,0.09355952762712971
7369,1.8396875000000001,1.7079512220711672,0.1317362779288329
7370,1.6737916666666666,1.8190348374412786,-0.14524317077461202
7371,1.6676041666666668,1.4674117336871257,0.20019243297954104
7372,2.040125,1.9523330403322936,0.08779195966770659
7373,2.9985208333333335,1.9866663123788744,1.0118545209544592
7374,2.0460625,2.4212553619134813,-0.3751928619134812
7375,2.0390833333333336,2.3056133781907526,-0.26653004485741905
7376,2.2004375,2.144943388351851,0.05549411164814888
7377,2.1184166666666666,2.314640320315161,-0.19622365364849426
7378,2.0549166666666667,4.261750802806713,-2.206834136140046
7379,1.9116875,2.569279460631238,-0.6575919606312379
7380,1.9163333333333334,2.5244700151057096,-0.6081366817723761
7381,1.921458333333333,2.30031309387976,-0.37885476054642697
7382,1.9939999999999998,2.4797189557289023,-0.48571895572890256
7383,2.3085833333333334,1.9172579302572532,0.3913254030760802
7384,2.4861875,1.8968366884245131,0.5893508115754871
7385,2.115979166666667,1.9792823812899771,0.13669678537668983
7386,1.977125,2.165370561606826,-0.18824556160682615
7387,1.9862916666666666,1.8778950245580952,0.10839664210857136
7388,1.9254166666666663,2.51076000473198,-0.5853433380653137
7389,1.9005416666666666,2.6721872367667405,-0.771645570100074
7390,1.8618750000000002,2.561756103501887,-0.6998811035018868
7391,1.92175,2.08426176986264,-0.16251176986263993
7392,1.8887083333333334,1.986862079275529,-0.0981537459421955
7393,1.852645833333333,2.0577846894348837,-0.20513885610155058
7394,1.8040833333333335,2.1964840736875253,-0.3924007403541918
7395,1.7565208333333333,1.9591014463032967,-0.20258061296996344
7396,1.665354166666667,1.9681037917081097,-0.30274962504144276
7397,1.6060833333333333,2.4723775536561146,-0.8662942203227812
7398,1.740645833333333,1.8791006880320753,-0.1384548546987423
7399,2.018333333333333,1.8385542476547823,0.17977908567855083
7400,1.7950208333333333,2.068012584921285,-0.27299175158795186
7401,1.729,1.8509270900723849,-0.12192709007238478
7402,1.6501458333333332,1.5968167478263053,0.05332908550702786
7403,1.6356041666666667,1.5904520731417455,0.04515209352492122
7404,1.5937708333333331,2.2886054797117903,-0.6948346463784572
7405,1.62925,1.995560794772412,-0.366310794772412
7406,1.5298333333333334,1.9575601738990278,-0.42772684056569443
7407,1.5083333333333335,1.7622449760958516,-0.2539116427625181
7408,1.4562291666666667,1.780131269410192,-0.3239021027435254
7409,1.4596666666666664,1.6025442189353607,-0.14287755226869425
7410,1.4246458333333332,1.8621630877865158,-0.4375172544531827
7411,1.64175,1.6577101182574219,-0.01596011825742183
7412,1.9315625,1.461950825417353,0.4696116745826471
7413,1.9248541666666668,1.3960182366033065,0.5288359300633603
7414,1.9725625000000002,1.6564094849185047,0.3161530150814955
7415,1.6705208333333335,1.3974221008683174,0.27309873246501604
7416,1.4386875000000001,1.3518938565381635,0.0867936434618366
7417,1.4733958333333332,2.2867346809714637,-0.8133388476381305
7418,1.5121875000000002,2.1031835604806726,-0.5909960604806723
7419,1.5216458333333334,1.9947129694246677,-0.47306713609133433
7420,1.5314375,1.837332550955323,-0.3058950509553231
7421,1.5411875000000002,1.764572079800966,-0.22338457980096593
7422,1.6962083333333335,1.4343608543852855,0.26184747894804805
7423,1.747375,1.6459492017956128,0.10142579820438713
7424,1.971,1.682421959119828,0.28857804088017214
7425,2.0577916666666667,1.705041588843576,0.35275007782309076
7426,1.6583333333333334,1.5695566448110165,0.0887766885223169
7427,1.4650833333333333,1.8113881737351596,-0.3463048404018263
7428,1.3416041666666665,2.1494615175855283,-0.8078573509188618
7429,1.1463124999999998,1.7418883000156762,-0.5955758000156763
7430,1.3199791666666667,2.5848058182438223,-1.2648266515771556
7431,1.359875,1.753409886955655,-0.39353488695565497
7432,1.4984374999999996,1.6319488872291887,-0.1335113872291891
7433,1.4584791666666668,1.5487493332433997,-0.09027016657673292
7434,1.4102708333333336,1.5012491926959768,-0.0909783593626432
7435,1.3371458333333333,1.4782189200994322,-0.14107308676609898
7436,1.3134375,1.5395998027965356,-0.2261623027965356
7437,1.2734375,2.06686843271818,-0.7934309327181799
7438,1.2591041666666667,1.83831439719625,-0.5792102305295832
7439,1.4283333333333335,1.4532073294586354,-0.024873996125301945
7440,1.6322916666666665,1.3381184243702295,0.29417324229643693
7441,1.7183541666666666,1.4061452067239033,0.3122089599427633
7442,1.8247083333333336,1.4693583010121318,0.35535003232120177
7443,1.6329166666666666,1.316091835961984,0.3168248307046826
7444,2.7673125000000005,1.7671251181227214,1.000187381877279
7445,9.577187499999999,1.8673739493873143,7.709813550612685
7446,4.5447291666666665,1.7053118862290952,2.839417280437571
7447,3.109291666666667,2.0898560163440933,1.0194356503225737
7448,2.4737500000000003,1.832386025461777,0.6413639745382234
7449,2.2388749999999997,1.9014370218744028,0.33743797812559695
7450,2.1871666666666667,4.725795249355532,-2.5386285826888657
7451,2.2958958333333332,4.604483600161437,-2.308587766828104
7452,2.4231041666666666,3.265065133528365,-0.8419609668616985
7453,2.615875,3.486816784213039,-0.8709417842130391
7454,2.6670625,4.068091333927065,-1.4010288339270645
7455,2.173083333333333,2.746494950953344,-0.5734116176200108
7456,1.9882916666666668,2.93721777445587,-0.9489261077892033
7457,1.8790833333333332,4.498683619111327,-2.6196002857779943
7458,1.7997708333333335,4.628809443069442,-2.8290386097361084
7459,1.82125,3.470096983735378,-1.6488469837353779
7460,1.7500625,2.941202293283949,-1.1911397932839491
7461,1.7231874999999999,2.1983070637896507,-0.4751195637896508
7462,1.6169583333333335,2.069259116611794,-0.4523007832784607
7463,1.5673333333333332,2.121157832546585,-0.5538244992132519
7464,1.5983958333333332,2.439929476144554,-0.8415336428112206
7465,7.0335,2.248325926493064,4.785174073506936
7466,5.097875,2.430494600131545,2.6673803998684553
7467,3.999729166666667,2.2230615498234134,1.7766676168432536
7468,3.2816458333333336,1.6707635199060267,1.610882313427307
7469,2.902458333333333,1.6264866531806157,1.2759716801527174
7470,2.6800208333333333,2.537505084320242,0.1425157490130915
7471,2.4860208333333333,4.555561090439365,-2.069540257106032
7472,2.306604166666667,3.5200188989673484,-1.2134147323006816
7473,2.129375,3.355320262278663,-1.225945262278663
7474,2.047875,3.642707007215586,-1.5948320072155862
7475,2.0686875000000002,3.4658159933298753,-1.397128493329875
7476,2.257,4.270645215957944,-2.013645215957944
7477,2.196729166666667,5.123535600989433,-2.9268064343227658
7478,1.9633958333333332,4.2718730824464854,-2.308477249113152
7479,1.9176458333333333,2.939570485877348,-1.0219246525440147
7480,1.732375,2.4549868104478714,-0.7226118104478714
7481,1.6858958333333334,3.31777417644133,-1.6318783431079966
7482,1.5808958333333332,2.7542317608944415,-1.1733359275611084
7483,1.4658333333333333,2.4245678537117925,-0.9587345203784592
7484,1.5101041666666666,2.232585479053925,-0.7224813123872582
7485,1.4698541666666667,2.109309587941928,-0.6394554212752614
7486,1.4715,1.9073575703682561,-0.4358575703682561
7487,1.4550624999999997,1.6706572062506708,-0.21559470625067112
7488,1.4071458333333335,1.5321066136794774,-0.12496078034614388
7489,1.3608124999999998,1.4833906307212354,-0.12257813072123569
7490,1.3406041666666664,1.510921769597266,-0.17031760293059972
7491,1.3792708333333337,1.4982369058521994,-0.1189660725188657
7492,1.4766458333333337,1.4462349357870548,0.030410897546278903
7493,1.5362916666666668,1.422132281130497,0.11415938553616978
7494,1.6346875,1.605873410086541,0.028814089913459018
7495,1.5473958333333335,1.3118341933587623,0.23556163997457125
7496,1.506895833333333,1.3468488022710332,0.1600470310622999
7497,1.4783125000000001,1.7133890457792047,-0.23507654577920456
7498,1.4388958333333335,1.6838572447121478,-0.24496141137881433
7499,1.9638333333333333,1.6690400543970643,0.29479327893626905
7500,2.1086666666666667,1.6222061491727675,0.4864605174938992
7501,2.265041666666667,1.4771640395528451,0.7878776271138217
7502,2.242729166666667,1.4943656553377038,0.7483635113289631
7503,2.349479166666667,1.4855467288029818,0.863932437863685
7504,2.7961041666666664,2.312155663536686,0.4839485031299806
7505,3.3629583333333333,2.2782441837070606,1.0847141496262727
7506,3.017,2.168918432307318,0.8480815676926818
7507,3.1696666666666666,2.087893797084007,1.0817728695826596
7508,3.3915208333333333,2.048477442855347,1.3430433904779862
7509,3.421416666666667,2.456387030026111,0.9650296366405562
7510,3.646104166666667,3.8285215662690883,-0.18241739960242143
7511,3.4393124999999998,3.338792708693096,0.1005197913069038
7512,3.4207916666666667,3.834516337957035,-0.4137246712903684
7513,3.1925000000000003,3.744807863351611,-0.5523078633516105
7514,3.215354166666667,3.7044164868677165,-0.48906232020104934
7515,3.1631666666666667,3.8146440220818816,-0.6514773554152149
7516,2.9175625000000003,4.176856586752758,-1.259294086752758
7517,2.8265,4.197535680616686,-1.3710356806166861
7518,2.9611250000000005,3.8868983386527667,-0.9257733386527662
7519,2.8221249999999998,3.732091339537734,-0.9099663395377342
7520,2.8440208333333334,3.8732449892235894,-1.029224155890256
7521,3.7510833333333338,3.6194366504621542,0.13164668287117953
7522,8.098625,3.751920519613149,4.346704480386851
7523,8.143770833333333,2.9478834468937523,5.195887386439581
7524,5.578229166666667,3.028597767092607,2.5496313995740594
7525,4.858375,2.919052932718836,1.9393220672811635
7526,4.657270833333333,3.0051758140673934,1.6520950192659392
7527,4.5831875,5.812227773980014,-1.2290402739800141
7528,4.751062500000001,6.481486867591184,-1.7304243675911835
7529,4.254145833333333,5.906599780981926,-1.6524539476485929
7530,3.969875,6.085715253809384,-2.1158402538093837
7531,4.024020833333334,5.433162113596801,-1.4091412802634666
7532,3.635520833333333,5.357762350624354,-1.7222415172910206
7533,3.5234791666666667,5.130313005004748,-1.6068338383380811
7534,3.623270833333333,4.672199309523376,-1.0489284761900426
7535,4.0574375,4.913603442848895,-0.8561659428488948
7536,7.863250000000001,5.277836903474852,2.5854130965251487
7537,6.098416666666666,5.221567214092312,0.876849452574354
7538,5.775729166666667,3.6831106376726233,2.092618528994044
7539,4.747395833333333,3.930184104115402,0.8172117292179308
7540,4.532291666666667,4.150951414712928,0.38134025195373855
7541,4.547166666666667,5.48092705457101,-0.9337603879043437
7542,4.588458333333333,6.89065369792943,-2.3021953645960975
7543,4.522104166666667,6.274559596331996,-1.7524554296653294
7544,4.9096874999999995,5.5562528374143225,-0.646565337414323
7545,5.586979166666666,6.375449753645078,-0.7884705869784119
7546,7.146416666666667,6.397170191584751,0.7492464750819163
7547,8.341291666666667,5.677433895479433,2.663857771187234
7548,10.739041666666665,5.911796682822732,4.827244983843933
7549,11.331729166666667,5.858993657787129,5.472735508879539
7550,8.94525,7.052877827431982,1.8923721725680176
7551,7.679354166666666,6.169252922135942,1.5101012445307243
7552,6.756583333333334,6.584878123150138,0.1717052101831964
7553,8.200395833333333,7.155081355847105,1.0453144774862286
7554,8.8635,6.612882441555581,2.250617558444419
7555,7.2093750000000005,7.691109737264133,-0.48173473726413274
7556,7.039770833333333,7.147217606639016,-0.10744677330568297
7557,8.760125,6.468598219097711,2.2915267809022897
7558,11.412520833333334,6.296372204370159,5.116148628963175
7559,9.753625,9.604198327232877,0.14942667276712207
7560,8.762666666666666,7.688347476546491,1.0743191901201747
7561,8.467333333333334,6.8679439636173765,1.5993893697159578
7562,10.125083333333333,8.166756128538061,1.9583272047952711
7563,10.772791666666665,8.83064078743669,1.942150879229974
7564,11.873104166666664,7.511284404726877,4.361819761939787
7565,13.329458333333335,7.531996527920971,5.797461805412364
7566,14.239416666666665,7.643022218031503,6.596394448635162
7567,12.452645833333333,9.15734540396223,3.2953004293711032
7568,11.562520833333332,9.175653224804568,2.386867608528764
7569,12.200708333333333,8.978909152542164,3.2217991807911694
7570,12.957583333333332,8.97127719888541,3.986306134447922
7571,12.094187499999999,8.89350422865362,3.200683271346378
7572,11.397562500000001,9.010708789123223,2.3868537108767782
7573,11.450916666666666,9.379660545081837,2.0712561215848293
7574,13.998520833333336,9.752524664552025,4.245996168781311
7575,14.078104166666668,9.148387421110616,4.9297167455560515
7576,12.917499999999999,8.7373620283926,4.180137971607399
7577,12.016,9.241992232116333,2.774007767883667
7578,11.27275,9.470154429873725,1.8025955701262752
7579,11.003333333333332,9.160458895380204,1.842874437953128
7580,11.605104166666669,9.043358831812492,2.5617453348541765
7581,11.375874999999999,8.435795415634024,2.940079584365975
7582,14.921791666666666,8.48217865467446,6.439613011992206
7583,13.6331875,8.635873951693936,4.997313548306064
7584,15.122106060606063,9.077118131690726,6.0449879289153365
7585,15.648810606060607,9.258356927463346,6.390453678597261
7586,14.086125000000001,9.191429182121949,4.894695817878052
7587,13.178916666666666,9.787030640304332,3.391886026362334
