sample,actual,predicted,residual
7311,3.889729166666667,3.7371666666666665,0.1525625000000006
7312,3.3398750000000006,3.3147291666666665,0.02514583333333409
7313,3.172041666666667,3.2077499999999994,-0.035708333333332565
7314,5.445104166666667,3.1445416666666666,2.3005625000000003
7315,4.2375625,2.9650625,1.2725
7316,3.708604166666666,3.1789166666666673,0.5296874999999988
7317,3.4104375000000005,3.889729166666667,-0.47929166666666667
7318,3.1865,3.3398750000000006,-0.15337500000000048
7319,2.96025,3.172041666666667,-0.21179166666666704
7320,2.7587291666666665,5.445104166666667,-2.6863750000000004
7321,2.573604166666667,4.2375625,-1.663958333333333
7322,2.4715208333333334,3.708604166666666,-1.2370833333333326
7323,2.349020833333333,3.4104375000000005,-1.0614166666666676
7324,2.4276250000000004,3.1865,-0.7588749999999997
7325,2.304104166666667,2.96025,-0.656145833333333
7326,2.0203124999999997,2.7587291666666665,-0.7384166666666667
7327,2.0297916666666667,2.573604166666667,-0.5438125000000005
7328,2.5476666666666667,2.4715208333333334,0.07614583333333336
7329,2.7139791666666664,2.349020833333333,0.3649583333333335
7330,3.2391875,2.4276250000000004,0.8115624999999995
7331,3.3529166666666668,2.304104166666667,1.0488125
7332,3.2579583333333333,2.0203124999999997,1.2376458333333336
7333,3.022770833333334,2.0297916666666667,0.9929791666666672
7334,2.9678541666666667,2.5476666666666667,0.42018749999999994
7335,4.519854166666668,2.7139791666666664,1.8058750000000012
7336,3.1676041666666666,3.2391875,-0.07158333333333333
7337,2.8921666666666668,3.3529166666666668,-0.46075
7338,2.6542708333333334,3.2579583333333333,-0.6036874999999999
7339,2.7693125,3.022770833333334,-0.253458333333334
7340,2.9764375000000007,2.9678541666666667,0.008583333333334053
7341,3.1871875000000003,4.519854166666668,-1.3326666666666673
7342,2.9957499999999997,3.1676041666666666,-0.17185416666666686
7343,2.7714374999999998,2.8921666666666668,-0.120729166666667
7344,2.6494375000000003,2.6542708333333334,-0.004833333333333023
7345,2.56,2.7693125,-0.2093124999999998
7346,2.3918541666666666,2.9764375000000007,-0.5845833333333341
7347,2.228270833333333,3.1871875000000003,-0.9589166666666671
7348,2.0526666666666666,2.9957499999999997,-0.943083333333333
7349,1.9947708333333332,2.7714374999999998,-0.7766666666666666
7350,2.0591458333333335,2.6494375000000003,-0.5902916666666669
7351,2.247458333333334,2.56,-0.3125416666666663
7352,2.150395833333333,2.3918541666666666,-0.24145833333333355
7353,2.2114583333333333,2.228270833333333,-0.016812499999999897
7354,2.1109791666666666,2.0526666666666666,0.05831249999999999
7355,1.9820208333333333,1.9947708333333332,-0.012749999999999817
7356,1.9806249999999999,2.0591458333333335,-0.0785208333333336
7357,1.9732916666666667,2.247458333333334,-0.2741666666666671
7358,1.9644166666666667,2.150395833333333,-0.18597916666666636
7359,1.8327291666666667,2.2114583333333333,-0.37872916666666656
7360,1.8116875,2.1109791666666666,-0.29929166666666673
7361,1.7584791666666666,1.9820208333333333,-0.22354166666666675
7362,1.6583958333333333,1.9806249999999999,-0.32222916666666657
7363,1.5938958333333335,1.9732916666666667,-0.37939583333333315
7364,1.556875,1.9644166666666667,-0.4075416666666667
7365,1.5718541666666666,1.8327291666666667,-0.2608750000000002
7366,1.6909999999999998,1.8116875,-0.12068750000000006
7367,1.7080624999999998,1.7584791666666666,-0.050416666666666776
7368,1.7232916666666664,1.6583958333333333,0.06489583333333315
7369,1.8396875000000001,1.5938958333333335,0.24579166666666663
7370,1.6737916666666666,1.556875,0.11691666666666656
7371,1.6676041666666668,1.5718541666666666,0.09575000000000022
7372,2.040125,1.6909999999999998,0.34912500000000035
7373,2.9985208333333335,1.7080624999999998,1.2904583333333337
7374,2.0460625,1.7232916666666664,0.3227708333333337
7375,2.0390833333333336,1.8396875000000001,0.19939583333333344
7376,2.2004375,1.6737916666666666,0.5266458333333335
7377,2.1184166666666666,1.6676041666666668,0.45081249999999984
7378,2.0549166666666667,2.040125,0.014791666666666536
7379,1.9116875,2.9985208333333335,-1.0868333333333335
7380,1.9163333333333334,2.0460625,-0.12972916666666667
7381,1.921458333333333,2.0390833333333336,-0.11762500000000053
7382,1.9939999999999998,2.2004375,-0.20643750000000027
7383,2.3085833333333334,2.1184166666666666,0.19016666666666682
7384,2.4861875,2.0549166666666667,0.4312708333333335
7385,2.115979166666667,1.9116875,0.20429166666666698
7386,1.977125,1.9163333333333334,0.06079166666666658
7387,1.9862916666666666,1.921458333333333,0.06483333333333352
7388,1.9254166666666663,1.9939999999999998,-0.06858333333333344
7389,1.9005416666666666,2.3085833333333334,-0.40804166666666686
7390,1.8618750000000002,2.4861875,-0.6243125
7391,1.92175,2.115979166666667,-0.1942291666666669
7392,1.8887083333333334,1.977125,-0.08841666666666659
7393,1.852645833333333,1.9862916666666666,-0.13364583333333346
7394,1.8040833333333335,1.9254166666666663,-0.12133333333333285
7395,1.7565208333333333,1.9005416666666666,-0.14402083333333326
7396,1.665354166666667,1.8618750000000002,-0.19652083333333326
7397,1.6060833333333333,1.92175,-0.31566666666666676
7398,1.740645833333333,1.8887083333333334,-0.14806250000000043
7399,2.018333333333333,1.852645833333333,0.1656875
7400,1.7950208333333333,1.8040833333333335,-0.009062500000000195
7401,1.729,1.7565208333333333,-0.027520833333333217
7402,1.6501458333333332,1.665354166666667,-0.015208333333333712
7403,1.6356041666666667,1.6060833333333333,0.02952083333333344
7404,1.5937708333333331,1.740645833333333,-0.14687499999999987
7405,1.62925,2.018333333333333,-0.389083333333333
7406,1.5298333333333334,1.7950208333333333,-0.2651874999999999
7407,1.5083333333333335,1.729,-0.22066666666666657
7408,1.4562291666666667,1.6501458333333332,-0.19391666666666652
7409,1.4596666666666664,1.6356041666666667,-0.1759375000000003
7410,1.4246458333333332,1.5937708333333331,-0.16912499999999997
7411,1.64175,1.62925,0.012499999999999956
7412,1.9315625,1.5298333333333334,0.4017291666666667
7413,1.9248541666666668,1.5083333333333335,0.41652083333333323
7414,1.9725625000000002,1.4562291666666667,0.5163333333333335
7415,1.6705208333333335,1.4596666666666664,0.210854166666667
7416,1.4386875000000001,1.4246458333333332,0.014041666666666952
7417,1.4733958333333332,1.64175,-0.1683541666666668
7418,1.5121875000000002,1.9315625,-0.41937499999999983
7419,1.5216458333333334,1.9248541666666668,-0.4032083333333334
7420,1.5314375,1.9725625000000002,-0.4411250000000002
7421,1.5411875000000002,1.6705208333333335,-0.1293333333333333
7422,1.6962083333333335,1.4386875000000001,0.2575208333333334
7423,1.747375,1.4733958333333332,0.27397916666666666
7424,1.971,1.5121875000000002,0.45881249999999985
7425,2.0577916666666667,1.5216458333333334,0.5361458333333333
7426,1.6583333333333334,1.5314375,0.12689583333333343
7427,1.4650833333333333,1.5411875000000002,-0.07610416666666686
7428,1.3416041666666665,1.6962083333333335,-0.35460416666666705
7429,1.1463124999999998,1.747375,-0.6010625
7430,1.3199791666666667,1.971,-0.6510208333333334
7431,1.359875,2.0577916666666667,-0.6979166666666667
7432,1.4984374999999996,1.6583333333333334,-0.1598958333333338
7433,1.4584791666666668,1.4650833333333333,-0.006604166666666522
7434,1.4102708333333336,1.3416041666666665,0.0686666666666671
7435,1.3371458333333333,1.1463124999999998,0.1908333333333334
7436,1.3134375,1.3199791666666667,-0.006541666666666668
7437,1.2734375,1.359875,-0.08643749999999994
7438,1.2591041666666667,1.4984374999999996,-0.23933333333333295
7439,1.4283333333333335,1.4584791666666668,-0.030145833333333316
7440,1.6322916666666665,1.4102708333333336,0.2220208333333329
7441,1.7183541666666666,1.3371458333333333,0.38120833333333337
7442,1.8247083333333336,1.3134375,0.5112708333333336
7443,1.6329166666666666,1.2734375,0.35947916666666657
7444,2.7673125000000005,1.2591041666666667,1.5082083333333338
7445,9.577187499999999,1.4283333333333335,8.148854166666666
7446,4.5447291666666665,1.6322916666666665,2.9124375000000002
7447,3.109291666666667,1.7183541666666666,1.3909375000000004
7448,2.4737500000000003,1.8247083333333336,0.6490416666666667
7449,2.2388749999999997,1.6329166666666666,0.6059583333333332
7450,2.1871666666666667,2.7673125000000005,-0.5801458333333338
7451,2.2958958333333332,9.577187499999999,-7.281291666666666
7452,2.4231041666666666,4.5447291666666665,-2.121625
7453,2.615875,3.109291666666667,-0.49341666666666706
7454,2.6670625,2.4737500000000003,0.19331249999999978
7455,2.173083333333333,2.2388749999999997,-0.06579166666666669
7456,1.9882916666666668,2.1871666666666667,-0.1988749999999999
7457,1.8790833333333332,2.2958958333333332,-0.41681250000000003
7458,1.7997708333333335,2.4231041666666666,-0.6233333333333331
7459,1.82125,2.615875,-0.7946249999999999
7460,1.7500625,2.6670625,-0.917
7461,1.7231874999999999,2.173083333333333,-0.44989583333333316
7462,1.6169583333333335,1.9882916666666668,-0.3713333333333333
7463,1.5673333333333332,1.8790833333333332,-0.31174999999999997
7464,1.5983958333333332,1.7997708333333335,-0.2013750000000003
7465,7.0335,1.82125,5.21225
7466,5.097875,1.7500625,3.3478125
7467,3.999729166666667,1.7231874999999999,2.276541666666667
7468,3.2816458333333336,1.6169583333333335,1.6646875
7469,2.902458333333333,1.5673333333333332,1.335125
7470,2.6800208333333333,1.5983958333333332,1.081625
7471,2.4860208333333333,7.0335,-4.547479166666667
7472,2.306604166666667,5.097875,-2.7912708333333334
7473,2.129375,3.999729166666667,-1.870354166666667
7474,2.047875,3.2816458333333336,-1.2337708333333337
7475,2.0686875000000002,2.902458333333333,-0.8337708333333329
7476,2.257,2.6800208333333333,-0.4230208333333332
7477,2.196729166666667,2.4860208333333333,-0.2892916666666663
7478,1.9633958333333332,2.306604166666667,-0.34320833333333356
7479,1.9176458333333333,2.129375,-0.21172916666666675
7480,1.732375,2.047875,-0.3154999999999999
7481,1.6858958333333334,2.0686875000000002,-0.38279166666666686
7482,1.5808958333333332,2.257,-0.676104166666667
7483,1.4658333333333333,2.196729166666667,-0.7308958333333337
7484,1.5101041666666666,1.9633958333333332,-0.45329166666666665
7485,1.4698541666666667,1.9176458333333333,-0.4477916666666666
7486,1.4715,1.732375,-0.26087499999999997
7487,1.4550624999999997,1.6858958333333334,-0.23083333333333367
7488,1.4071458333333335,1.5808958333333332,-0.17374999999999963
7489,1.3608124999999998,1.4658333333333333,-0.10502083333333356
7490,1.3406041666666664,1.5101041666666666,-0.1695000000000002
7491,1.3792708333333337,1.4698541666666667,-0.09058333333333302
7492,1.4766458333333337,1.4715,0.005145833333333627
7493,1.5362916666666668,1.4550624999999997,0.08122916666666713
7494,1.6346875,1.4071458333333335,0.22754166666666653
7495,1.5473958333333335,1.3608124999999998,0.18658333333333377
7496,1.506895833333333,1.3406041666666664,0.16629166666666673
7497,1.4783125000000001,1.3792708333333337,0.09904166666666647
7498,1.4388958333333335,1.4766458333333337,-0.03775000000000017
7499,1.9638333333333333,1.5362916666666668,0.4275416666666665
7500,2.1086666666666667,1.6346875,0.4739791666666666
7501,2.265041666666667,1.5473958333333335,0.7176458333333333
7502,2.242729166666667,1.506895833333333,0.7358333333333338
7503,2.349479166666667,1.4783125000000001,0.8711666666666666
7504,2.7961041666666664,1.4388958333333335,1.357208333333333
7505,3.3629583333333333,1.9638333333333333,1.399125
7506,3.017,2.1086666666666667,0.9083333333333332
7507,3.1696666666666666,2.265041666666667,0.9046249999999998
7508,3.3915208333333333,2.242729166666667,1.1487916666666664
7509,3.421416666666667,2.349479166666667,1.0719375000000002
7510,3.646104166666667,2.7961041666666664,0.8500000000000005
7511,3.4393124999999998,3.3629583333333333,0.0763541666666665
7512,3.4207916666666667,3.017,0.40379166666666677
7513,3.1925000000000003,3.1696666666666666,0.022833333333333705
7514,3.215354166666667,3.3915208333333333,-0.17616666666666614
7515,3.1631666666666667,3.421416666666667,-0.2582500000000003
7516,2.9175625000000003,3.646104166666667,-0.7285416666666666
7517,2.8265,3.4393124999999998,-0.6128125
7518,2.9611250000000005,3.4207916666666667,-0.4596666666666662
7519,2.8221249999999998,3.1925000000000003,-0.37037500000000056
7520,2.8440208333333334,3.215354166666667,-0.37133333333333374
7521,3.7510833333333338,3.1631666666666667,0.5879166666666671
7522,8.098625,2.9175625000000003,5.1810624999999995
7523,8.143770833333333,2.8265,5.317270833333334
7524,5.578229166666667,2.9611250000000005,2.617104166666666
7525,4.858375,2.8221249999999998,2.03625
7526,4.657270833333333,2.8440208333333334,1.8132499999999991
7527,4.5831875,3.7510833333333338,0.8321041666666664
7528,4.751062500000001,8.098625,-3.3475624999999996
7529,4.254145833333333,8.143770833333333,-3.8896249999999997
7530,3.969875,5.578229166666667,-1.6083541666666665
7531,4.024020833333334,4.858375,-0.8343541666666656
7532,3.635520833333333,4.657270833333333,-1.0217499999999995
7533,3.5234791666666667,4.5831875,-1.0597083333333335
7534,3.623270833333333,4.751062500000001,-1.1277916666666674
7535,4.0574375,4.254145833333333,-0.19670833333333348
7536,7.863250000000001,3.969875,3.8933750000000007
7537,6.098416666666666,4.024020833333334,2.074395833333332
7538,5.775729166666667,3.635520833333333,2.140208333333334
7539,4.747395833333333,3.5234791666666667,1.2239166666666663
7540,4.532291666666667,3.623270833333333,0.9090208333333334
7541,4.547166666666667,4.0574375,0.48972916666666677
7542,4.588458333333333,7.863250000000001,-3.274791666666668
7543,4.522104166666667,6.098416666666666,-1.5763124999999993
7544,4.9096874999999995,5.775729166666667,-0.8660416666666677
7545,5.586979166666666,4.747395833333333,0.8395833333333327
7546,7.146416666666667,4.532291666666667,2.6141250000000005
7547,8.341291666666667,4.547166666666667,3.794125
7548,10.739041666666665,4.588458333333333,6.150583333333333
7549,11.331729166666667,4.522104166666667,6.8096250000000005
7550,8.94525,4.9096874999999995,4.0355625
7551,7.679354166666666,5.586979166666666,2.0923750000000005
7552,6.756583333333334,7.146416666666667,-0.3898333333333328
7553,8.200395833333333,8.341291666666667,-0.14089583333333344
7554,8.8635,10.739041666666665,-1.875541666666665
7555,7.2093750000000005,11.331729166666667,-4.122354166666667
7556,7.039770833333333,8.94525,-1.9054791666666668
7557,8.760125,7.679354166666666,1.0807708333333341
7558,11.412520833333334,6.756583333333334,4.655937499999999
7559,9.753625,8.200395833333333,1.5532291666666662
7560,8.762666666666666,8.8635,-0.100833333333334
7561,8.467333333333334,7.2093750000000005,1.2579583333333337
7562,10.125083333333333,7.039770833333333,3.0853124999999997
7563,10.772791666666665,8.760125,2.0126666666666644
7564,11.873104166666664,11.412520833333334,0.46058333333333046
7565,13.329458333333335,9.753625,3.5758333333333354
7566,14.239416666666665,8.762666666666666,5.476749999999999
7567,12.452645833333333,8.467333333333334,3.985312499999999
7568,11.562520833333332,10.125083333333333,1.4374374999999997
7569,12.200708333333333,10.772791666666665,1.4279166666666683
7570,12.957583333333332,11.873104166666664,1.084479166666668
7571,12.094187499999999,13.329458333333335,-1.2352708333333364
7572,11.397562500000001,14.239416666666665,-2.841854166666664
7573,11.450916666666666,12.452645833333333,-1.0017291666666672
7574,13.998520833333336,11.562520833333332,2.4360000000000035
7575,14.078104166666668,12.200708333333333,1.8773958333333347
7576,12.917499999999999,12.957583333333332,-0.04008333333333347
7577,12.016,12.094187499999999,-0.07818749999999852
7578,11.27275,11.397562500000001,-0.12481250000000088
7579,11.003333333333332,11.450916666666666,-0.4475833333333341
7580,11.605104166666669,13.998520833333336,-2.393416666666667
7581,11.375874999999999,14.078104166666668,-2.702229166666669
7582,14.921791666666666,12.917499999999999,2.004291666666667
7583,13.6331875,12.016,1.6171875
7584,15.122106060606063,11.27275,3.8493560606060626
7585,15.648810606060607,11.003333333333332,4.645477272727275
7586,14.086125000000001,11.605104166666669,2.481020833333332
7587,13.178916666666666,11.375874999999999,1.803041666666667
7588,12.667541666666665,14.921791666666666,-2.2542500000000008
7589,12.3521875,13.6331875,-1.2810000000000006
7590,13.827620833333333,15.122106060606063,-1.2944852272727303
7591,15.727191666666664,15.648810606060607,0.07838106060605732
7592,15.868708333333336,14.086125000000001,1.782583333333335
7593,14.493333333333332,13.178916666666666,1.3144166666666663
7594,13.493604166666666,12.667541666666665,0.8260625000000008
7595,12.654854166666667,12.3521875,0.3026666666666671
7596,12.218083333333333,13.827620833333333,-1.6095375
7597,12.0834375,15.727191666666664,-3.643754166666664
7598,15.242020833333333,15.868708333333336,-0.6266875000000027
7599,12.511916666666666,14.493333333333332,-1.9814166666666662
